id,score
91160,0.27821407
8720,0.7842141
24269,0.13487957
40501,0.36608642
77242,0.4713911
89534,0.08452349
56603,0.019297129
87231,0.8920033
76037,0.22198586
70994,0.24519606
41173,0.041046735
50109,0.73746306
36416,0.008230533
38182,0.51380116
43704,0.9787333
27133,0.027345337
53292,0.036371123
3291,0.9725176
96589,0.01923212
14961,0.17378148
9389,0.11686252
36475,0.9780838
40020,0.5684502
4293,0.009108415
77678,0.057501663
89625,0.26949394
94396,0.2636719
5119,0.9389537
9386,0.34234107
86395,0.88372827
3136,0.03858801
36548,0.010148556
25128,0.15892875
2357,0.010182579
40,0.27187628
54195,0.04789201
54755,0.7937495
8163,0.00946822
15538,0.74682665
46986,0.3947832
88545,0.018462252
90016,0.017557297
7441,0.31249055
38087,0.07617689
88258,0.0086834645
80788,0.524387
66176,0.9818478
93452,0.34394395
20424,0.0074485918
52467,0.4942027
18584,0.07040902
43642,0.020708352
43169,0.9683845
63640,0.70166093
81681,0.010600864
73290,0.03884733
33318,0.6469039
20456,0.57105744
57821,0.019319387
81816,0.02531565
98832,0.015223053
60002,0.12928057
75485,0.9006486
90694,0.14462034
71899,0.33612904
19229,0.010486197
10570,0.9787735
16694,0.98201233
87587,0.06303781
66776,0.007866884
89925,0.5763482
59590,0.018992482
11005,0.3314029
67198,0.19784214
65424,0.043571964
98468,0.030870812
90682,0.46500665
67046,0.6705724
60689,0.052705698
28647,0.06452771
10020,0.007486393
29700,0.03843305
81318,0.047032792
35397,0.011854669
8090,0.028896313
49153,0.012337227
70444,0.028323844
98676,0.0065928246
91320,0.043343645
79152,0.025391757
33039,0.80937827
1039,0.35313883
3277,0.030885406
68581,0.01009225
83745,0.03587902
64721,0.4285551
50175,0.090136394
90893,0.052204516
22143,0.18060248
56595,0.7856426
20582,0.23494226
85094,0.69819796
9913,0.518726
24707,0.017752988
82441,0.0072493786
27973,0.77411157
73003,0.05022317
18728,0.05694642
97030,0.76945186
23754,0.21676448
58936,0.027572678
42807,0.92666584
92365,0.42335716
82912,0.012046468
37739,0.3616254
3631,0.4850302
33673,0.010945454
67808,0.2876865
16090,0.09408283
82929,0.87173975
91603,0.04053986
11179,0.6301256
98106,0.36424917
70029,0.29463035
88838,0.014588171
97819,0.52455914
15368,0.0073127504
98064,0.8564779
61747,0.011391556
47939,0.7263423
84544,0.009520045
60421,0.009708889
33863,0.037422
66311,0.891271
15394,0.19893439
66128,0.026524998
31903,0.63639617
5609,0.16689657
84812,0.40648824
7609,0.055254977
9731,0.03688364
40102,0.60716516
913,0.97584534
42629,0.021945547
15036,0.019519478
87473,0.9527295
81457,0.024345146
37583,0.25402486
72541,0.15362132
97650,0.094771765
25783,0.97762024
63594,0.0065826266
40141,0.0072181756
48106,0.6103016
84973,0.013975317
60247,0.40042
13535,0.056280043
53436,0.022502856
69144,0.09147588
25941,0.009861179
35823,0.9702227
50089,0.42906314
89006,0.15072733
73916,0.18273817
72623,0.007903238
91868,0.47212857
6474,0.03994208
27480,0.05930529
89024,0.038484514
67687,0.5867666
45309,0.26063675
61078,0.0140873045
86067,0.06926893
96940,0.35593167
84416,0.5794561
65009,0.007736472
86119,0.021854337
10530,0.10773463
37924,0.064776205
88055,0.011965383
89078,0.015556364
1256,0.019014634
15713,0.028051974
71378,0.041715696
28385,0.10956243
72805,0.018358648
21456,0.07169092
10739,0.9636375
16332,0.022157967
52712,0.03190145
37408,0.008339516
3362,0.011335078
36136,0.076875865
23539,0.0138020795
20995,0.1796224
59119,0.6302328
90502,0.40254104
58026,0.0077490117
6700,0.006518913
48899,0.14827275
77243,0.9528191
852,0.079290725
65951,0.9549296
50730,0.013920615
68719,0.0368851
38668,0.06334148
33109,0.009478113
77737,0.06978349
95619,0.4890272
5182,0.8552065
55024,0.009095183
1278,0.24177063
89128,0.07337815
61922,0.032597058
13447,0.9422949
62658,0.19487853
15140,0.14051756
71385,0.045509517
87285,0.009022913
19162,0.10142191
78636,0.27250546
70364,0.09246235
20689,0.9681729
91641,0.0067529995
62715,0.04256463
58947,0.23630175
70165,0.775144
579,0.014145103
72310,0.053020004
46189,0.10208628
91223,0.19262323
76222,0.104430154
4870,0.82095015
56381,0.011104175
8903,0.017590687
40736,0.006490627
98075,0.11659216
6416,0.0062566153
89074,0.032564376
488,0.050642516
85739,0.02528284
35845,0.055487555
2125,0.014932055
99572,0.027636347
47576,0.010041709
18568,0.18448731
86178,0.048263174
78944,0.96524584
7815,0.47700065
59051,0.10729679
44696,0.5676217
41355,0.97584736
99132,0.007066394
53101,0.092883945
52627,0.89352256
45342,0.8122541
66875,0.00852589
93229,0.9098769
63646,0.9731993
49261,0.43686944
82248,0.539897
75519,0.04031607
21768,0.24289528
86833,0.009711801
49502,0.5374092
27446,0.24586535
90684,0.014043071
53668,0.008143351
31854,0.757298
37955,0.055188145
41910,0.05040467
27649,0.014010191
5680,0.009119146
88698,0.9814145
2823,0.033460688
78169,0.03940125
27019,0.007948582
57211,0.9732265
38730,0.25825197
72644,0.029902583
69575,0.03867771
64171,0.0071544657
89211,0.2521349
73141,0.06102672
41911,0.009872862
57350,0.05464799
71093,0.027759414
48202,0.0088936
38307,0.027980603
36433,0.009310153
23125,0.093705975
68861,0.07232471
54081,0.09687076
79899,0.2500159
11799,0.14756222
62101,0.8489022
94424,0.021512367
81551,0.0088896165
4608,0.22456321
99193,0.8545834
6453,0.0132788215
66764,0.119809665
62472,0.9207913
69210,0.042666957
11876,0.009089026
88305,0.8376362
62367,0.008618593
78715,0.09149575
34170,0.15970115
97975,0.01854406
94755,0.08288326
65301,0.9388936
47005,0.082978174
6533,0.90330905
63053,0.97204274
89596,0.04303754
31579,0.8822831
32248,0.56467056
97488,0.041368827
55283,0.9203267
99980,0.10449209
79307,0.4688493
77956,0.8286493
61311,0.0067922277
68755,0.0647664
40568,0.07196495
44789,0.08201951
21306,0.1347047
15627,0.04945992
68852,0.06704264
11937,0.01941428
76388,0.007023561
95551,0.08611609
70548,0.012022872
26566,0.9655551
28528,0.47677612
63309,0.015871802
67677,0.94437593
16981,0.008531212
96151,0.027885038
79445,0.21281374
57800,0.9285542
79643,0.18344647
40326,0.079529606
98126,0.14986661
82167,0.90281415
56428,0.8338377
705,0.006567132
43510,0.006927712
39762,0.006125028
66212,0.98227125
47602,0.8299101
2397,0.71235883
1177,0.037510656
82471,0.08057507
86918,0.3234934
62997,0.96702164
78146,0.3355908
48075,0.01311545
76811,0.14599738
67473,0.11464118
48721,0.08770165
3040,0.6743461
15937,0.12640129
22904,0.030637281
45942,0.1663261
58929,0.012470424
18322,0.5876383
91186,0.4283789
26384,0.0090274215
14908,0.0065343347
99749,0.033892535
22329,0.2535975
38096,0.0151306
37757,0.9825554
55548,0.903615
27786,0.10019188
3697,0.056069247
86872,0.14437553
49062,0.54636943
46198,0.45804602
91690,0.34130448
56221,0.1428306
11996,0.5229109
60036,0.38552374
58677,0.022190318
34507,0.033248477
84443,0.36118475
95443,0.027086485
1381,0.8463223
62916,0.16633587
21805,0.094713196
86005,0.24468717
74000,0.092708044
23882,0.028180072
1220,0.1372571
38098,0.25075936
9433,0.031154962
39202,0.0635465
68337,0.07785658
75505,0.13558953
41083,0.018681478
97090,0.98215723
1890,0.024171501
58691,0.11733648
98880,0.11334545
87137,0.9686077
19881,0.008488405
81022,0.023777567
14760,0.42694303
23615,0.009302024
70377,0.0121735195
51696,0.90926194
13336,0.006488878
91057,0.64480424
40459,0.014725902
32481,0.4880913
73999,0.011290768
71360,0.8914666
70849,0.7644325
97832,0.71976346
52906,0.049269408
89241,0.1988117
82792,0.040694308
76275,0.21175304
77193,0.70186377
16433,0.22707164
91695,0.10674616
65642,0.032706127
78621,0.938567
83913,0.13739091
11322,0.024710963
35342,0.006447455
26664,0.63108677
48816,0.028721437
88125,0.9006107
3124,0.011479729
22714,0.030072752
79386,0.25548744
2015,0.038837444
88894,0.9812277
85200,0.06203561
64980,0.47920743
46940,0.90451586
85807,0.38358504
31990,0.053491123
37793,0.5299139
82784,0.98253214
52349,0.013376918
84886,0.919382
52157,0.018597709
95472,0.020201208
11073,0.19711849
51423,0.0160159
87745,0.027640957
94461,0.02285656
79362,0.115519315
57816,0.051642574
69223,0.017387781
28927,0.78439957
64536,0.02781949
32287,0.053622298
55143,0.40415457
80042,0.14652595
98437,0.022437682
28444,0.09086052
46018,0.11057574
56239,0.056335486
62393,0.2662276
94239,0.81084657
79001,0.04738173
4280,0.031221842
31023,0.017434642
55903,0.83017564
71865,0.009012733
74511,0.9335377
71674,0.82377714
14777,0.025224531
39379,0.274406
21703,0.007902362
88775,0.74412465
7465,0.084800914
41921,0.035844974
79552,0.1396589
6029,0.008990151
72674,0.013367108
58870,0.53713655
17781,0.007969456
1168,0.012128828
89244,0.5109303
9439,0.91390574
24132,0.0151528
11838,0.42040318
42782,0.011329169
30448,0.007969531
88042,0.008302368
80691,0.9183014
91215,0.83899397
53420,0.9819838
69009,0.5949832
71027,0.47359094
45689,0.97732675
28140,0.025419433
91915,0.3083982
11974,0.5918163
59498,0.90821886
59503,0.016883446
61107,0.365562
1228,0.013540183
21974,0.583431
43376,0.038098328
66188,0.97854346
98692,0.4224361
19227,0.007260945
56457,0.38536212
48103,0.15695396
52868,0.5290598
31083,0.73549324
67429,0.0065347743
3754,0.03701424
48930,0.12898359
98217,0.2969867
61563,0.94865996
21267,0.39204368
61055,0.009263
72216,0.66353
58858,0.079733275
74868,0.18835689
38633,0.191452
97528,0.5333055
63476,0.074374355
17619,0.14760065
78198,0.028505456
25911,0.08811039
48921,0.9012696
66179,0.09159661
22148,0.040298242
2774,0.48251143
6610,0.006364345
89386,0.9462238
22271,0.057883445
66706,0.9717605
46727,0.6721033
18683,0.1354025
70284,0.97451925
56202,0.6301546
91997,0.4682994
8271,0.97916895
73381,0.045915525
96293,0.18887721
63770,0.016108306
52175,0.13172735
52904,0.18156545
98784,0.53862166
28072,0.0070017194
94152,0.3134961
53456,0.23573773
7205,0.8879541
47357,0.10692648
53210,0.601356
65267,0.85254896
97847,0.97728115
24779,0.08360597
62118,0.14637695
38258,0.9056974
29878,0.01385816
41350,0.97355235
39693,0.24983396
33842,0.5145247
846,0.045787547
48564,
1248,0.03250114
25699,0.22234459
72306,0.69182277
34306,0.009589673
71951,0.5867756
71199,0.006096658
65836,0.44171253
18694,0.124398366
50053,0.8971857
69708,0.37187916
95453,0.010852834
66766,0.22746436
18329,0.06883582
51315,0.83630306
30656,0.29691142
57044,0.6885171
79135,0.045317285
42714,0.0070690573
5603,0.103371575
74947,0.033266906
22678,0.41881517
41722,0.3848219
94971,0.16227874
40021,0.94097
67554,0.023568392
97234,0.43263713
7944,0.6071242
99055,0.12185333
57567,0.16226314
753,0.062142458
35357,0.026114268
41233,0.011079279
53724,0.9638371
13083,0.026138993
78447,0.98080534
36407,0.06285077
50268,0.36437744
56716,0.13239416
8683,0.058368236
38083,0.0816833
62208,0.8488319
12119,0.05403735
73791,0.109094165
46845,0.09216509
24511,0.008622376
36017,0.9828044
5138,0.018136764
56724,0.88900846
98684,0.012590478
13288,0.009067393
37252,0.009342415
79105,0.015446276
88341,0.20502384
77201,0.86270344
60612,0.4895855
33553,0.10841188
98555,0.59175
14352,0.08767536
96956,0.48354852
65839,0.0069147786
1269,0.022087816
22162,0.0076239193
19209,0.3369866
75995,0.43575382
16913,0.10290881
1292,0.025193902
50251,0.008148209
92188,0.64051175
78232,0.0073287147
47402,0.019350339
80251,0.98203444
17125,0.12286156
75167,0.84549606
21091,0.72793925
24356,0.97428584
50451,0.0069661336
79907,0.0066595874
62129,0.06221506
62675,0.4704728
62544,0.56845886
59977,0.01898677
78733,0.011411168
48175,0.9177427
37137,0.21212786
82898,0.030143099
75170,0.11915869
21273,0.009507472
26023,0.9824013
89987,0.153174
20308,0.33588305
4787,0.97839475
56751,0.38092393
73763,0.11031748
79660,0.04900529
14907,0.93480897
37418,0.9577756
81938,0.98079044
81705,0.3138597
87490,0.70397806
20821,0.013031413
35310,0.040906508
56979,0.32482588
23080,0.16135874
86104,0.04200415
24344,0.19205236
75195,0.013680968
14049,0.089251064
86873,0.006951316
59404,0.24887295
40240,0.008511223
19556,0.059237357
15526,0.35894245
92794,0.97644913
5723,0.10271706
83342,0.72116256
37044,0.18916276
91243,0.068616845
63242,0.02032669
64266,0.008038208
74897,0.007121304
47305,0.9370085
39037,0.040683698
94581,0.42942235
65373,0.11624495
28539,0.2862051
52034,0.007473097
79852,0.015300922
65005,0.97910887
39083,0.88439715
17364,0.15735036
19183,0.21387729
77125,0.22387661
77647,0.012498859
27574,0.96967894
34019,0.48741454
26429,0.31253913
72045,0.06881349
21858,0.017581463
23762,0.0073318826
85073,0.08699682
91361,0.012105598
60625,0.055140167
30381,0.18379763
53593,0.037078176
4760,0.9748258
21066,0.02729255
35820,0.02385228
74589,0.01792509
79171,0.7644626
43722,0.015440158
3095,0.021692323
39609,0.35649255
5474,0.86877036
71925,0.33339536
47562,0.03070317
79699,0.07015522
78153,0.9794202
91418,0.0112253595
14399,0.017767252
25124,0.018199576
85699,0.2575916
40383,0.06288984
81062,0.8453757
38542,0.14081796
69010,0.113891944
22348,0.05894967
51271,0.5471284
15784,0.036863994
14619,0.6622714
52220,0.053662248
8294,0.68759966
626,0.06241349
1515,0.91740274
20732,0.012265214
33248,0.07973332
88056,0.9802687
53612,0.35744014
51955,0.008634997
86497,0.39974263
77329,0.9575826
12714,0.030720018
94008,0.012120216
47370,0.7288306
2256,0.80322355
39317,0.8957082
51064,0.055256102
82063,0.35158047
56759,0.027696634
31755,0.0076452335
15511,0.62220055
92767,0.5727135
75393,0.29375538
87514,0.008286651
73747,0.033523344
64070,0.08412444
9450,0.8702551
49275,0.9796682
86875,0.9110025
1566,0.93575406
4974,0.8122182
92575,0.29393998
49923,0.089301206
39003,0.01262253
49703,0.010639874
69306,0.022130264
66257,0.913896
47473,0.5153325
51254,0.12827174
63669,0.062026218
37153,0.048901357
86482,0.18213859
41492,0.5992886
95222,0.84529525
62377,0.03923784
13296,0.019956572
7133,0.84900683
64964,0.938211
6717,0.020950641
24438,0.5736016
93670,0.9821983
61498,0.17749074
68902,0.01185535
24760,0.025248569
3569,0.012337064
27681,0.12861326
5021,0.20576078
4470,0.81843543
82846,0.27378976
28368,0.010453064
39485,0.020652996
45860,0.42548737
89103,0.19866894
60034,0.2929167
50472,0.0069449623
20724,0.42469007
79859,0.4707805
76769,0.8588121
86355,0.015498118
6774,0.036539525
37546,0.15909725
75557,0.8185656
46219,0.15804844
91420,0.83683246
74896,0.07799553
10250,0.45884988
50107,0.9821852
68646,0.020484423
28573,0.41164216
13549,0.66464734
5014,0.56008327
33446,0.9796194
63689,0.10720897
15970,0.16606876
54373,0.9052598
81863,0.23402432
27214,0.3871758
38760,0.396413
83663,0.47162133
52717,0.45671695
46109,0.0426806
26560,0.93605494
3084,0.9473408
12004,0.95141035
78192,0.87289697
91068,0.08907983
72825,0.102550834
62254,0.065027006
34717,0.16841146
37707,0.11203642
40435,0.09327896
48856,0.1006029
21596,0.9006791
51989,0.009058751
73638,0.038598146
16861,0.0064638904
54429,0.25894743
81486,0.009931916
49805,0.1945184
25915,0.007873317
20750,0.011218043
50635,0.011722019
78383,0.06581609
58780,0.014719898
29522,0.015128199
28286,0.67480195
16726,0.008231671
21825,0.009633051
34524,0.41125274
25729,0.810232
78092,0.95572555
98436,0.19083081
77915,0.010394964
31332,0.027701832
36298,0.009793517
14320,0.00670693
32927,0.17492937
29449,0.7893108
5725,0.96632653
34866,0.0063965856
49869,0.5648104
47998,0.91225195
49151,0.007259423
45343,0.027846364
63425,0.112988785
66678,0.25316864
6758,0.0124721145
439,0.007607479
86137,0.97147495
24048,0.030449577
57925,0.00715204
19208,0.4692206
89208,0.40779442
34055,0.72430384
3249,0.016338978
13054,0.032795332
55167,0.0744453
96854,0.08805098
48178,0.031574667
4329,0.11989629
59621,0.00694324
77843,0.5198895
49031,0.89705473
4528,0.05877459
53981,0.10819481
98424,0.9601139
54610,0.08278806
91111,0.46620488
51311,0.3993685
108,0.07429473
29428,0.9101182
59371,0.030945748
29127,0.029796084
62015,0.072422005
72170,0.37377623
70151,0.54091007
10976,0.011175839
77012,0.050939344
1244,0.980517
81776,0.040943522
25892,0.017092036
36813,0.93342304
24330,0.43083504
55871,0.19036251
62626,0.009857467
36917,0.18492943
6062,0.24011172
77983,0.16871199
36773,0.54552066
38283,0.04571956
23948,0.5206349
90314,0.017470224
67525,0.11753072
64028,0.47156978
54332,0.92655873
30763,0.12989262
37385,0.45079753
4859,0.017329901
57823,0.008670631
83719,0.069952235
67683,0.1275587
13748,0.009060485
9827,0.70561504
75122,0.7774708
14672,0.010709368
52373,0.9651291
29865,0.88711166
19327,0.7222465
38262,0.2010847
38224,0.17724279
62767,0.73514116
45461,0.019750109
5205,0.17392097
11284,0.6996026
99654,0.026764665
91643,0.27220586
41352,0.099102646
48708,0.923083
3558,0.31782708
98491,0.17949729
9736,0.5245186
93739,0.0066089774
2633,0.049887493
91251,0.08747464
41789,0.9020936
33660,0.67713416
13198,0.76757085
96381,0.013195498
28008,0.44111422
94928,0.29151925
55896,0.040695146
43081,0.13804719
65114,0.035407282
71451,0.107279204
76807,0.605483
24947,0.96647984
98896,0.51581836
91697,0.07802723
28512,0.13612649
66453,0.6642308
58722,0.31224644
55576,0.10002164
91296,0.42256388
56392,0.006097672
32293,0.064082205
84545,0.14001659
84202,0.015207434
5532,0.08097373
7969,0.9105163
43447,0.7042177
49089,0.026018651
6685,0.9785582
14924,0.42792255
90006,0.97503626
18287,0.026557863
7834,0.007756095
91312,0.23220259
74712,0.901783
38517,0.00943357
93254,0.97725314
82249,0.06778718
62846,0.03775654
17858,0.044225566
8770,0.12553138
84061,0.009966468
21888,0.8431365
52814,0.04769033
44237,0.015887817
89960,0.056301963
97215,0.039558515
87640,0.010473801
3997,0.8366001
20169,0.6045611
62594,0.008804603
45811,0.07384456
8182,0.01692175
47769,0.025908459
8447,0.062543154
24938,0.21554866
57203,0.007253103
48184,0.51170397
20754,0.45746022
34619,0.3129123
56258,0.8975958
84952,0.054782953
23404,0.28671214
9988,0.00776267
11848,0.3992322
8927,0.43829748
90834,0.5043416
88415,0.15579584
99673,0.008312334
60313,0.013996477
43940,0.18178028
75797,0.0062485207
20326,0.84897554
23007,0.016824165
50039,0.044598524
23311,0.24066103
61947,0.008759503
38949,0.41458747
16929,0.012899217
12325,0.5042224
19149,0.03547988
39777,0.3600737
43849,0.41765162
57722,0.021688959
16637,0.49154773
13453,0.15356952
15550,0.6116271
7730,0.016000023
15126,0.23077893
61784,0.009350212
84076,0.00854271
61470,0.050306212
78107,0.042400382
79038,0.006499184
65898,0.02328411
46464,0.0314839
10221,0.2165
62049,0.15543185
41642,0.8773415
20188,0.02898351
94501,0.0126166055
5727,0.021711577
59882,0.017025778
10035,0.8191744
7758,0.07498817
54250,0.009014995
56525,0.22331697
42051,0.020681078
2733,0.27383664
19028,0.20464376
36805,0.113904215
33714,0.006376875
32780,0.28375843
29920,0.75928426
49499,0.018979905
361,0.8627512
29556,0.012713038
63314,0.27479014
26040,0.012389957
39505,0.006103119
2803,0.014236552
88736,0.011307655
55403,0.06414735
41877,0.01683394
75675,0.025323935
41753,0.2733229
54973,0.0331808
88840,0.90498984
55504,0.025873164
25888,0.009243857
5551,0.041301783
7839,0.015366568
33466,0.72876465
37015,0.0091372775
73330,0.34567195
6983,0.0596785
20788,0.020161297
39871,0.007844524
62575,0.86051023
14321,0.028506571
98033,0.8460145
80934,0.2043935
84531,0.031083802
75462,0.35512233
89720,0.28999266
56393,0.47402164
82200,0.96130854
31628,0.17524444
92676,0.22339314
66041,0.07346323
50088,0.3732747
50332,0.007169737
95984,0.9739435
60668,0.047219016
47738,0.9560783
3854,0.49898857
80492,0.9816633
13366,0.07563134
32353,0.057805803
15160,0.04888127
2034,0.62123275
42811,0.008189932
48292,0.11936931
97024,0.4497553
19251,0.5637653
44309,0.087444164
37499,0.27613255
86298,0.22675891
87092,0.01588704
62777,0.032706555
89137,0.0062634614
29867,0.15755622
31010,0.007899579
46105,0.9591721
61393,0.17831883
14148,0.029141704
72191,0.55153966
51168,0.42265996
24983,0.0072386935
94778,0.21713199
57359,0.4819044
33846,0.890431
3270,0.92281294
78297,0.19439279
69409,0.11143291
32848,0.03979086
18874,0.092689976
16707,0.65937036
33890,0.9804651
23735,0.018509367
77165,0.4196734
20663,0.029344097
60514,0.006428787
19944,0.053194806
86343,0.8414736
20581,0.09071608
1210,0.026441155
28794,0.83710235
2934,0.90179926
58739,0.067812994
38272,0.008543248
20558,0.038715687
76430,0.030084075
42572,0.22078437
33300,0.09636499
80778,0.19358596
52564,0.3778262
49528,0.0086594
91719,0.9802462
38488,0.015054163
7949,0.011526869
35279,0.08782872
69315,0.12898931
24857,0.107845224
21525,0.028822362
43137,0.09617961
84366,0.10000754
47015,0.028266229
57526,0.58796084
62301,0.80659014
45772,0.02615363
57232,0.016117636
25267,0.9530579
71461,0.006738121
79780,0.0092073465
15560,0.007677448
5268,0.7121311
52303,0.020875225
62623,0.41016525
12873,0.0635192
22432,0.093551055
56683,0.41356364
55352,0.037591405
75524,0.27558765
59986,0.0077237072
38599,0.03812402
53777,0.06795274
45032,0.020229097
18766,0.27849925
20902,0.02091262
19231,0.008941601
17938,0.007695298
64363,0.13016242
14275,0.23690674
26026,0.34063965
82800,0.052193608
58527,0.12377435
10086,0.32419342
2396,0.092414014
78996,0.009667915
57896,0.024386095
82610,0.07200844
31544,0.2825759
34020,0.03967966
64275,0.28682426
3053,0.027192762
97559,0.06376503
60160,0.010073973
9727,0.36850712
3609,0.04248217
24298,0.93836707
27707,0.011478948
172,0.11930723
30799,0.6022363
69988,0.2598312
91037,0.1480248
4768,0.5982842
45595,0.03146161
83821,0.025770282
60051,0.17375128
64680,0.007970221
37710,0.023421446
65081,0.40870667
40137,0.20144622
1206,0.6888046
27639,0.058855277
55948,0.70069015
80312,0.39984778
76474,0.06082918
56701,0.076204605
71175,0.17033942
4985,0.05543667
6584,0.34387782
14852,0.008101701
10603,0.08744285
60350,0.086659186
24900,0.0393495
37550,0.012706445
30178,0.25868306
86052,0.46983856
70934,0.04530918
37234,0.70837384
56613,0.05204876
55908,0.01692072
80048,0.03694726
75078,0.009314165
50618,0.073219135
81842,0.0076517914
92670,0.008640595
44737,0.8246424
61060,0.81134874
37809,0.009079067
81849,0.011883603
65991,0.014593135
72277,0.97972196
19815,0.9802205
83949,0.33452913
16656,0.9816194
35799,0.1426563
47760,0.2563926
5894,0.17883067
5968,0.3659906
99059,0.35734212
92008,0.028328557
86726,0.008856257
64515,0.006720028
40363,0.0065331613
28442,0.8889568
67106,0.4900326
62689,0.7114682
29443,0.8573863
88183,0.8786017
56013,0.0406286
26728,0.006670712
29074,0.094695844
63829,0.0065915505
88632,0.014097135
48733,0.08018721
75999,0.9301842
22866,0.008264502
34704,0.12637678
76535,0.02629261
97956,0.2051621
21190,0.025191478
36588,0.102693364
99409,0.09088861
76357,0.90849423
82118,0.006352352
47823,0.39868695
55121,0.07713293
72991,0.062235136
65164,0.10924773
33973,0.0287183
36112,0.5460251
6378,0.082530335
20665,0.099611014
47969,0.7251098
1147,0.041660488
71869,0.06024615
93823,0.9586041
65112,0.020005267
37800,0.021677637
92021,0.0071362318
34771,0.057895187
69710,0.8190259
2048,0.92068017
98473,0.5610041
35897,0.26934683
26726,0.64523745
98686,0.06151682
3765,0.5279714
8122,0.0625461
24943,0.26274425
63107,0.007918648
35818,0.9779275
85322,0.66837513
54431,0.010838112
2833,0.06719282
88253,0.0677714
91042,0.030503908
60230,0.06295807
13537,0.011766805
73245,0.027157567
17997,0.020994518
49743,0.7154124
86898,0.13783175
61856,0.025851237
40910,0.15688317
27539,0.10638154
10357,0.4234283
36143,0.0851512
19655,0.12433769
68477,0.29932255
30895,0.028838161
223,0.015795091
25723,0.12764911
60627,0.84616375
44825,0.88994235
99226,0.081015676
53348,0.015787272
21469,0.04333439
983,0.21144012
98453,0.017609376
50034,0.1725369
47410,0.041461576
41136,0.010795847
71728,0.97646624
53908,0.32656276
3439,0.96568435
52603,0.19212279
43999,0.086620025
68947,0.1825559
85943,0.60414463
24170,0.42486927
76611,0.006680505
62792,0.95951504
78945,0.038228948
76882,0.0778956
51664,0.01925708
64607,0.009138227
6841,0.044376653
22184,0.015827242
90517,0.21341974
7344,0.22863226
77479,0.6645248
22654,0.13069376
37199,0.17100237
30711,0.006300261
93934,0.010853925
79803,0.6565414
8544,0.05129055
53047,0.04667818
64318,0.17279808
18060,0.9196542
64698,0.016082933
67154,0.025453782
86209,0.8399392
77518,0.1313262
58307,0.38112772
59970,0.2432566
23709,0.1143727
47403,0.23121156
30739,0.8136859
55859,0.35797286
41132,0.22440027
36797,0.011538437
59309,0.15004161
20943,0.039236117
42002,0.3129761
88335,0.07762147
76995,0.0104599325
53619,0.42115694
96665,0.30061063
28388,0.013233937
48896,0.12582146
98626,0.014145156
51383,0.97595584
12668,0.7484431
16476,0.011237365
97363,0.6754767
25901,0.25671926
93408,0.035120055
18520,0.080825575
75574,0.007429565
44565,0.89108133
34997,0.29609492
92910,0.29410368
35575,0.059793353
73990,0.28819475
64462,0.89453447
248,0.02338938
53572,0.038141873
92525,0.51778054
43539,0.14224024
48892,0.06331065
7135,0.02612228
35807,0.92941743
35644,0.052938245
87026,0.007819388
69434,0.0076692165
44550,0.35830382
34183,0.39827606
4135,0.9152329
21544,0.006904253
60095,0.9137961
88888,0.95600694
14670,0.041309483
88357,0.88390034
85083,0.12179118
11275,0.45498824
73769,0.5668526
85359,0.107832134
39489,0.08104
4041,0.12637344
94886,0.90019345
52295,0.9148895
5776,0.03740366
92607,0.13404198
88136,0.07743139
4213,0.010707641
29267,0.014023425
19924,0.35402218
6218,0.14272735
42765,0.6996021
77532,0.02916906
39097,0.115721665
40622,0.095726825
97679,0.8948114
4941,0.038711768
46432,0.011815231
27189,0.008450508
45522,0.036348063
26563,0.7093215
59397,0.32845175
78681,0.84744537
92736,0.017937988
51735,0.014160739
2777,0.030642064
95249,0.45580673
2773,0.011210396
85522,0.022175455
83330,0.022387512
53459,0.05262407
56984,0.06854965
47129,0.42303935
74237,0.01510246
12060,0.5540484
68320,0.12047209
20390,0.91842514
64173,0.013040517
62050,0.02556812
14898,0.010463403
91404,0.8397575
27969,0.06970991
21435,0.93645465
62871,0.17652333
25563,0.018678043
97647,0.61464953
39130,0.042710204
19637,0.019263629
15245,0.82871294
39462,0.117974766
2226,0.0069405045
47353,0.23730303
92213,0.13517204
44501,0.076498225
69377,0.13036156
63915,0.039566994
23339,0.008995377
41526,0.5510186
77523,0.030244257
94516,0.018530665
28864,0.7242842
1892,0.36747947
17629,0.08151685
14952,0.0072048753
48705,0.8876903
56402,0.08939918
33816,0.26281413
5650,0.01001437
77326,0.5469849
66513,0.93939275
36895,0.010576974
39727,0.3943079
29445,0.052221034
14969,0.04922098
61283,0.0064634406
33126,0.023591455
61929,0.05772512
8142,0.8023248
82087,0.0077220695
41215,0.140545
24281,0.634454
95596,0.9770685
73241,0.8761997
3163,0.88039255
50606,0.064549185
96758,0.10077554
2204,0.48190832
32785,0.012883477
26494,0.19022241
78627,0.054003697
63041,0.19078363
32621,0.015331587
3647,0.061553713
32196,0.07713892
83513,0.48271644
46932,0.27991858
54319,0.08062377
22886,0.5949702
69358,0.021111047
4416,0.07201121
70437,0.091200195
78292,0.9256477
83797,0.011704085
64080,0.069384225
96087,0.06860219
30891,0.4978342
6619,0.15940392
375,0.6498741
74524,0.0074762665
79481,0.5576269
87667,0.0069465083
80181,0.012198131
67017,0.09977532
15129,0.04177535
28040,0.008213771
87712,0.21899317
11812,0.061503533
29748,0.19347343
29982,0.8076211
90399,0.023628786
